goos: darwin
goarch: arm64
pkg: github.com/thebeginner86/hippocampus/handlers
none - ns/op - B/op - allocs/op
BenchmarkHandlers-8   	   12270	     94120	  158457	      21
BenchmarkHandlers-8   	   12982	     93178	  158457	      21
BenchmarkHandlers-8   	   12940	     93429	  158457	      21
BenchmarkHandlers-8   	   12970	     92795	  158457	      21
BenchmarkHandlers-8   	   12936	     92678	  158457	      21
BenchmarkHandlers-8   	   13006	     93033	  158457	      21
BenchmarkHandlers-8   	   12999	     98673	  158457	      21
BenchmarkHandlers-8   	   12762	     95461	  158457	      21
BenchmarkHandlers-8   	   12021	     95438	  158458	      21
BenchmarkHandlers-8   	   12700	     93678	  158458	      21
BenchmarkHandlers-8   	   12828	     94997	  158458	      21
BenchmarkHandlers-8   	   12888	     93485	  158458	      21
BenchmarkHandlers-8   	   12951	     93223	  158458	      21
BenchmarkHandlers-8   	   12754	     94057	  158458	      21
BenchmarkHandlers-8   	   12748	     93409	  158458	      21
BenchmarkHandlers-8   	   12975	     95915	  158458	      21
BenchmarkHandlers-8   	   12715	     93624	  158458	      21
BenchmarkHandlers-8   	   12930	     93127	  158458	      21
BenchmarkHandlers-8   	   12820	     93849	  158458	      21
BenchmarkHandlers-8   	   12789	     93851	  158459	      21
BenchmarkHandlers-8   	   12884	     93585	  158459	      21
BenchmarkHandlers-8   	   12798	     93502	  158459	      21
BenchmarkHandlers-8   	   12678	     94695	  158459	      21
BenchmarkHandlers-8   	   13018	     93042	  158459	      21
BenchmarkHandlers-8   	   12848	     94216	  158459	      21
BenchmarkHandlers-8   	   12716	     95069	  158459	      21
BenchmarkHandlers-8   	   12729	     94478	  158459	      21
BenchmarkHandlers-8   	   12828	     94232	  158459	      21
BenchmarkHandlers-8   	   12751	     95781	  158459	      21
BenchmarkHandlers-8   	   12711	     95185	  158459	      21
BenchmarkHandlers-8   	   12746	     95019	  158459	      21
BenchmarkHandlers-8   	   12769	     94715	  158459	      21
BenchmarkHandlers-8   	   12710	     95320	  158459	      21
BenchmarkHandlers-8   	   12716	     95367	  158459	      21
BenchmarkHandlers-8   	   12694	     95793	  158459	      21
BenchmarkHandlers-8   	   12699	     95534	  158460	      21
BenchmarkHandlers-8   	   12499	     96153	  158460	      21
BenchmarkHandlers-8   	   12518	     98437	  158460	      21
BenchmarkHandlers-8   	   12349	    100193	  158460	      21
BenchmarkHandlers-8   	   11242	    100341	  158459	      21
BenchmarkHandlers-8   	   12237	    100176	  158460	      21
BenchmarkHandlers-8   	   12079	     98267	  158460	      21
BenchmarkHandlers-8   	   12326	     99183	  158460	      21
BenchmarkHandlers-8   	   12290	     98700	  158460	      21
BenchmarkHandlers-8   	   12183	    102959	  158460	      21
BenchmarkHandlers-8   	   11994	    100770	  158460	      21
BenchmarkHandlers-8   	   12030	    100452	  158460	      21
BenchmarkHandlers-8   	   12310	     99243	  158460	      21
BenchmarkHandlers-8   	   12284	     98541	  158460	      21
BenchmarkHandlers-8   	   12231	     99278	  158461	      21
BenchmarkHandlers-8   	   12253	     98821	  158461	      21
BenchmarkHandlers-8   	   12195	     98997	  158461	      21
BenchmarkHandlers-8   	   12151	     99471	  158461	      21
BenchmarkHandlers-8   	   12159	    100800	  158461	      21
BenchmarkHandlers-8   	   11991	    104120	  158461	      21
BenchmarkHandlers-8   	   11893	    101868	  158461	      21
BenchmarkHandlers-8   	   11949	    101331	  158461	      21
BenchmarkHandlers-8   	   12032	    100943	  158461	      21
BenchmarkHandlers-8   	   11689	    101783	  158461	      21
BenchmarkHandlers-8   	   11847	    102465	  158462	      21
BenchmarkHandlers-8   	   11847	    101813	  158461	      21
BenchmarkHandlers-8   	   11588	    102099	  158462	      21
BenchmarkHandlers-8   	   11766	    101851	  158462	      21
BenchmarkHandlers-8   	   11852	    102710	  158462	      21
BenchmarkHandlers-8   	   11761	    104409	  158462	      21
BenchmarkHandlers-8   	   11926	    102357	  158462	      21
BenchmarkHandlers-8   	   11744	    103421	  158462	      21
BenchmarkHandlers-8   	   11713	    103069	  158462	      21
BenchmarkHandlers-8   	   11679	    103247	  158463	      21
BenchmarkHandlers-8   	   11668	    103620	  158462	      21
BenchmarkHandlers-8   	   11568	    103061	  158463	      21
BenchmarkHandlers-8   	   11583	    104128	  158463	      21
BenchmarkHandlers-8   	   11546	    104181	  158463	      21
BenchmarkHandlers-8   	   11521	    104336	  158462	      21
BenchmarkHandlers-8   	   11464	    104511	  158463	      21
BenchmarkHandlers-8   	   11456	    104716	  158462	      21
BenchmarkHandlers-8   	   11588	    104655	  158463	      21
BenchmarkHandlers-8   	   11431	    104252	  158462	      21
BenchmarkHandlers-8   	   11491	    104495	  158462	      21
BenchmarkHandlers-8   	   11528	    105153	  158463	      21
BenchmarkHandlers-8   	   11461	    104968	  158463	      21
BenchmarkHandlers-8   	   11410	    105275	  158463	      21
BenchmarkHandlers-8   	   11450	    104877	  158463	      21
BenchmarkHandlers-8   	   11398	    105108	  158463	      21
BenchmarkHandlers-8   	   11464	    104686	  158463	      21
BenchmarkHandlers-8   	   11684	    104727	  158463	      21
BenchmarkHandlers-8   	   11535	    104522	  158463	      21
BenchmarkHandlers-8   	   11515	    104907	  158463	      21
BenchmarkHandlers-8   	   11523	    104208	  158463	      21
BenchmarkHandlers-8   	   11522	    104501	  158463	      21
BenchmarkHandlers-8   	   11575	    104322	  158463	      21
BenchmarkHandlers-8   	   11538	    104752	  158463	      21
BenchmarkHandlers-8   	   11541	    104203	  158463	      21
BenchmarkHandlers-8   	   11553	    111280	  158462	      21
BenchmarkHandlers-8   	   11104	    104809	  158463	      21
BenchmarkHandlers-8   	    8738	    125120	  158463	      21
BenchmarkHandlers-8   	   11620	    107057	  158462	      21
BenchmarkHandlers-8   	   11816	    103450	  158463	      21
BenchmarkHandlers-8   	    9486	    108428	  158463	      21
BenchmarkHandlers-8   	   11575	    109936	  158462	      21
PASS
ok  	github.com/thebeginner86/hippocampus/handlers	203.084s
